review,label
sản_phẩm hoàn_toàn không đáp_ứng kỳ_vọng màu_sắc chất_liệu đều rẻ_tiền không hề giống hình_ảnh quảng_cáo chút nào,0
giao hàng quá chậm chờ một tuần mới nhận sản_phẩm thì chẳng đáng_giá quảng_cáo thất_vọng,0
chất_lượng loa nghe kém âm_thanh rè không độ sản_phẩm không xứng_đáng giá tiền bỏ ra,0
mua máy xay về sử_dụng bất_tiện cối_xay yếu dễ bị nghẽn không phù_hợp nhu_cầu gia_đình,0
đồng_hồ nhìn đẹp ảnh thực_tế không hề sang_trọng đeo thấy không thoải_mái trông rẻ_tiền,0
máy_hút_bụi lực hút yếu chỉ dùng lần dấu_hiệu giảm công_suất không đáng tiền,0
mua áo_khoác nhìn hình đẹp nhận về chất vải mỏng_dính đường may cẩu_thả hoàn_toàn không giống mong_đợi,0
mỹ_phẩm bôi lên mặt bị kích_ứng mẩn đỏ cảm_giác rát không an_toàn quảng_cáo,0
điện_thoại dùng một thời_gian bắt_đầu bị giật lag camera chụp ảnh cũng kém chất_lượng thất_vọng về sản_phẩm quá,0
bàn_phím cơ gõ khó_chịu phím cứng âm_thanh gõ to tưởng cảm_giác không đáng tiền chút nào,0
chất_lượng máy_ảnh quá kém chụp thiếu sáng không_thể lấy nét tốt hoàn_toàn không đạt yêu_cầu,0
bộ nồi cực_kỳ dễ trầy_xước không bền dùng lần thấy dấu_hiệu hư_hỏng không đáng đầu_tư chút nào,0
ghế ngồi một thấy đau lưng đệm ngồi mỏng không tạo cảm_giác thoải_mái không bao_giờ mua lại,0
máy_giặt chạy ồn giặt không sạch giặt vẫn còn bụi bẩn quần_áo,0
thẻ nhớ dễ bị lỗi mới dùng lần mất dữ_liệu thực_sự thất_vọng về chất_lượng sản_phẩm,0
mua tai nghe về để tập_thể_dục dễ rơi khỏi tai chất âm cũng không tốt nghe nhạc không rõ_ràng,0
chất_liệu vali kém kéo thử lần thấy dấu_hiệu nứt vỡ không đáng tiền chút nào,0
sản_phẩm bề_ngoài đẹp độ bền thì kém lần sử_dụng thấy xuống_cấp rõ_rệt,0
dùng một lần đủ nước_hoa không_lưu hương lâu mùi thì giống hàng rẻ_tiền không đáng số tiền bỏ ra,0
tưởng quạt sạc mát gió yếu_xìu chỉ đủ để dùng tạm không thực_sự hiệu_quả cho mùa nóng,0
kính mắt đeo không thoải_mái cảm_giác ép đầu dễ để lại vết sống_mũi,0
đệm nằm không thoải_mái quảng_cáo nằm lâu đau lưng hoàn_toàn không đúng mong_đợi,0
kem dưỡng da gây mụn da bị kích_ứng thực_sự không an_toàn quảng_cáo nói,0
áo_phông chất_liệu thô không mềm mịn mô_tả mặc ngứa_ngáy khó_chịu,0
dép đi bước tuột không độ bám tốt chất_liệu cũng kém,0
sử_dụng máy xay sinh_tố chỉ lần lưỡi dao cùn không còn hiệu_quả chút nào,0
máy pha cà_phê quá phức_tạp để sử_dụng cà_phê pha ra không ngon mong_đợi,0
điện_thoại nóng lên nhanh sử_dụng pin tụt cực nhanh sản_phẩm không bền,0
