comment,label
ghế cửa_hàng giao không bị lỗi cảm_ơn cửa_hàng nhé,1
không đúng nhu_cầu khách,0
mic hát nặng lắm cửa_hàng ơi âm_thanh không hay chút nào nói chung không hài_lòng,0
hỏng luôn nói_chung kém,0
thiết_kế độc_đáo thu_hút ánh nhìn,1
không túi quà tặng chương_trình khuyến_mãi ghi,0
sản_phẩm đúng mô_tả cửa_hàng khuyến_mãi thêm chai tinh_dầu sử_dụng cho phòng khoảng,1
đăng bán khuyến_mãi tặng gói nước giặt comfort giao hàng không giao hàng lâu,0
kính cường_lực iphone đâu giao hàng kiểu thế_này,0
nhận cá hộp thời_gian dự_kiến cửa_hàng đóng_gói cẩn_thận kỹ_càng,1
nấu bằng nồi nguy_hiểm lắm mọi người ơi,0
quá tệ gắn điện_thoại lên thân kẹp chịu lực quá yếu rung không vững mua về không dùng,0
chuột dùng tốt,1
chuột khá giống tiếng click nhỏ con_lăn hơi rít,1
không tặng kèm sản_phẩm giới_thiệu,0
sử_dụng chất_liệu chất_lượng cao bền,1
thiết_kế sang_trọng hấp_dẫn chất_liệu nhựa bền_bỉ lớp chống dính giúp dễ_dàng vệ_sinh nhìn thì đẹp chưa sử_dụng cảm_ơn cửa_hàng nha,1
giao hàng nhanh bọc dán cẩn_thận vít viếc chắc_chắn cần tăng giảm độ cao ngả_lưng êm không ọp_ẹp lại tặng khẩu_trang positive nói_chung ổn tầm giá,1
không kết_nối bluetooth,0
hàng đúng mô_tả,1
cực_kỳ hài_lòng kết_nối nhanh âm_thanh to rõ nên mua nha,1
phần gác chân tạo cảm_giác lỏng_lẻo không chắc_chắn cũng không phù_hợp tổng_thể ghế,0
nắp thì vết xước sâu viền quanh thì dính không_thể cậy,0
cửa_hàng tư_vấn nhiệt_tình,1
nấu nhanh nồi khuyến_mãi cg ok công_suất vừa_phải,1
quá loãng không hàng thật,0
tiếng ồn giảm đáng_kể,1
giao không đúng sản_phẩm hình_ảnh quảng_cáo khác sản_phẩm giáo bút màu ngòi nhỏ không ngòi to quảng_cáo,0
tiki trading không tôn_trọng khách_hàng mới đặt thêm đơn huỷ luôn đơn,0
lớp chống dính giúp dễ_dàng vệ_sinh kích_thước hoàn_hảo cho bữa ăn cá_nhân nồi đa_năng để nấu chiên hấp,1
giao hàng nhanh_chóng đóng_gói cẩn_thận chất_lượng tốt,1
hàng tốt ưng_ý,1
tiki ơi nấu mới lần đáy nồi bị vầy,0
tai nghe ổn,1
hàng giả nước xả lỏng khôngđậm đặt hàng hãng khuyên mọi người khôngnên mua tiếp_tay cho hàng giả tràng lang ra thị_trường,0
con_lăn kêu sột xoạt cực_kì khó_chịu tiki cũng chơi mấy hàng ntn,0
giao thiếu đồ cửa_hàng gửi trả nhanh còn tặng thêm nhiệt_tình nhé chất_lượng,1
đồ ngon đang ý_định mua thêm con nữa,1
sản_phẩm không đúng quảng_cáo quảng_cáo tích điện sụ thật không tích điện chỉ dùng điện trực_tiếp đề_nghị ahop quảng_cáo cho đúng,0
êm nhung mượt_mà nhẹ_nhàng chuột no,1
chất_lượng kém mùi hương không giống khác xa mùi hay dùng,0
sản_phẩm tốt giao nhanh xài khá bền hài_lòng,1
tệ chữ tệ màu_sắc xấu lắp vô không chắc động tới sứt ra,0
thiết_kế cá_mập độc_đáo mang lại sự vui_nhộn,1
hay bị mất kết_nối đang kéo thì đứng luôn,0
hộp bé mỏng tính ra đắt mua giấy bịch to,0
sản_phẩm đúng mô_tả đèn sáng dễ sử_dụng nút cảm_ứng nhạy hài_lòng về sản_phẩm,1
sản_phẩm hình hay bị cấn nút volume,0
lắp_ráp khá nhanh gọn chất_lượng tốt,1
đóng_gói xấu,0
chuột tốt hơi nhỏ nhẹ so tay to,1
thực_sự tệ nhận hàng hỏng khoá_kéo kêu tặng đồng_hồ chẳng thấy đâu,0
sản_phẩm tốt,1
tăng chiều cao co_giãn thoải_mái hoàn_hảo cho công_việc giải_trí phù_hợp các kích_cỡ cơ_thể khác nhau,1
mới mua lần đầu_tiên nhận hàng thì thùng giấy bị rách đường lật hộp sữa xem hạn sử_dụng thì phát_hiện đích hộp khác hộp bình_thường nên không biết sữa thật hay giả nữa không dám cho bé uống thất_vọng,0
sản_phẩm nhỏ giá cao hiệu_quả chưa tuần,0
thất_vọng hàng_hoá nhận hàng nhân bị móp nấp nồi hàng giao không bao_gồm quà tặng hộp thuỷ_tinh giới_thiệu,0
đóng_gói cẩn_thận xài tốt,1
mới mua về vết cháy phía ấm,0
đẹp phù_hợp giá tiền,1
chất_lượng chất_liệu thiết_kế không hình sản_phẩm quá tệ,0
ok,1
mua camera thẻ nhớ gb cửa_hàng giao hàng camera thẻ nhớt gb nhắn_tin cho cửa_hàng không thèm trả_lời khách_hàng cửa_hàng làm_ăn treo đầu dê bán thịt chó,0
chuột xài cực_kỳ êm click chuột âm thành_tạo cảm_giác không click đó con_lăn chuột cũng không tiếng,1
sản_phẩm tốt chuột nhạy tốn pin,1
hàng giao không đúng cỡ hàng lởm xấu chất_lượng kém hy_vọng cải_thiện,0
tiki giao siêu_tốc hàng bao ngon,1
quần giống mô_tả vải không bị mỏng quá hay dày quá,1
bình giữ nhiệt tốt sơn kém quá thỉnh_thoảng mới dùng cần cải_thiện khá ủng_hộ tiki,0
nồi dởm so giá_thành chất_lượng quá kém,0
cửa_hàng nhiệt_tình,1
ship hàng quá lâu hộp hàng nhận bị méo_mó,0
tốt,1
giao lâu,0
xài tốt,1
giao hàng nhanh đóng_gói gọn đẹp đúng hàng hy_vọng chất_lượng tốt,1
