comment,label
nhận bộ áo_mưa vải dù cỡ xl kg mặc thử bộ áo_mưa không đúng cỡ quần quá chật người kg không dùng người kg,0
thiết_kế cá_mập độc_đáo mang lại sự vui_nhộn,1
xài êm tay,1
dây nhìn chắc_chắn sản_phẩm không đúng hình không thương_hiệu sạc không quá tệ,0
cửa_hàng giao nhanh trầy tróc xíu vận_chuyển góc khuất nên không thành vấn_đề,1
giao nhanh hàng chuẩn,1
bếp nóng nhanh dễ sử_dụng đáng mua hàng chính hãng tiki giao hàng siêu nhanh đặt khuya hôm_qua trưa nay,1
giúp không còn căng_thẳng mắt đọc sách,1
nhận hôm_qua mở ra chiên khô bị bã bóc mùi hôi khắp nhà thật thất_vọng không dám đặt nữa,0
sản_phẩm giao nhanh chất_lượng tốt,1
thiết_kế đẹp thấy ok sản_phẩm,1
hài_lòng,1
kẹp giao về thì gãy,0
chất_lượng kém,0
giao hàng nhanh đóng_gói cẩn_thận đúng cửa_hàng miêu_tả,1
dễ dùng,1
thoáng_khí cao thích tính_năng mát thông_minh thoải_mái mát_mẻ,1
tệ,0
giao hàng lâu chắc gần tuần hay tuần mới nhận hàng,0
đúng mẫu giá rẻ chưa dùng nhìn ngon nhận_xét thêm sử_dụng giao hàng nhanh_chóng cảm_ơn,1
chuột xài tốt,1
xài quá ngon quá êm,1
vừa_vặn thoải_mái suốt sản_phẩm tốt,1
sản_phẩm tốt,1
cân hình_dáng nhỏ gọn đep tiện_lợi,1
các chốt gài bị gãy không lắp_ráp,0
hàng nhãn_mác địa_chỉ sản_xuất hạn sử_dụng in đầy_đủ bao_bì rõ_ràng,1
cửa_hàng giao đúng mẫu đúng sản_phẩm đúng màu đủ số_lượng gói hàng đẹp cẩn_thận tem dán,1
sạc quá kém sạc chậm cắm điện_thoại cùng bị nhận không nói_chung quá thất_vọng về chất_lượng,0
chất_lượng tốt tốt,1
hàng logitech thì xài khá ok chuột dùng tốt lâu pin con chuột thứ mua dùm,1
không thơm xả vải lần quần_áo vẫn còn xà_phòng không biết đâu thất_vọng quá đó coa mua các tiệm tạp_hoá thì thấy thơm,0
đặt_hàng đèn gửi loại không đèn,0
chất_lượng không tốt,0
nhận hàng cửa_hàng giao hàng nhanh lạp_xưởng ngon cảm_ơn cửa_hàng lần ủng_hộ tiếp,1
chuột dùng tốt sẵn pin giao hàng quá lâu tuần mới giao,0
mua gởi tặng nên không biết hương_vị bao_bì hút chân không nhìn sạch màu_sắc bắt_mắt,1
đóng_gói tệ hộp bị bung keo hộp đựng gia_vị cũ hay mở ra toàn dòi gớm không_thể sử_dụng,0
giao nhanh,1
ghế đẹp tầm giá giao hàng nhanh đóng_gói cẩn_thận,1
thật_sự chấm chắc cũng chấm luôn thử mua sản_phẩm về mic thì mic thật_sự tệ,0
thất_thoát,0
tạm chưa thật_sự hài_lòng bình mỏng_manh,0
hàng không quảng_cáo đợi đau cột bằng đồng lại cho bằng nhựa,0
giao lâu tiki không tn phản_hồi về vấn_đề,0
sản_phẩm không giống quảng_cáo thất vọng lắp ghép khó_khăn chẳng hài_lòng chút nào,0
không nghe rõ âm_thanh,0
sản_phẩm tốt chắc_chắn lắp_đặt dễ_dàng,1
đặt đơn gồm cặp nước giặt tặng bộ phần quà cửa_hàng tách đơn ra để giao cặp kiện hàng kiện hàng kèm hàng khuyến_mãi thì đvvc báo bị hư_hỏng đổ_bể đó,0
đèn đẹp chính hãng giá rẻ đóng_gói cẩn_thận nhìn sang_trọng cực_kỳ cao_cấp,1
hàng giả,0
quảng_cáo gây nhầm_lẫn giống đánh_đố khách_hàng đọc kỹ nha mọi người,0
nhâ ha ng thâ nă bi nh đa hen ri cu va xươ kha nhiê,0
sử_dụng không ổn_định,0
sản_phẩm nhận cửa_hàng đóng_gói cẩn_thận vận_chuyển ok mua áp xu nên giá rẻ còn cho thùng lốc nhé chất_lượng nha,1
bụi,0
đèn hư sạc nguyên đèn_đỏ không pin yêu_cầu cửa_hàng đổi lại hàng,0
xài chưa bao_lâu gãy mất_tiêu,0
sản_phẩm ok,1
cửa_hàng bán hàng_không kiểm_tra giao hàng lỗi không thấy tem bảo_hành thật không hài_lòng tí nào mới nhận hàng xong găn sử_dụng thử dèn tín_hiệu không sáng,0
hơi yếu dùng để kẹp promax,0
tốt,1
đặt màu đen lại gửi hàng màu nâu,0
chuột bấm không ồn cầm đầm tay nắp pin khít không kêu lách_cách giống viền cao_su nên cầm chuột êm dễ bám bẩn khó chùi mặc_dù dùng cồn,0
bán hàng giao không đúng mẫu quá tệ mủ dởm xấu,0
hàng bị lỗi không đổi trả,0
tốt,1
phần ăn đầy_đặn,1
chỉ ghe còn sửa đi sửa lại vẫn không ghe,0
bảo mua tặng chỉ nhận,0
mua về không nấu luôn bực_mình,0
hàng bị mau hỏng,0
kém chất_lượng,0
mũ dày chắc_chắn quá ok hợp túi_tiền đánh mua mười điểm,1
đáng tiền cá nhìn ngon bắt_mắt mặn quá không vị ngọt cá luôn,0
vừa_vặn hoàn_hảo cho các dòng iphone thiết_kế mỏng nhẹ sang_trọng bảo_vệ điện_thoại khỏi trầy_xước,1
lần đóng_gói quá tệ chảy bột_giặt,0
chuột mướt kiểu_dáng đẹp lắm xíu cho cửa_hàng negative tìm hoài không thấy đầu nối đọc mãi phần đánh_giá chỉ_dẫn đầu thu cạnh pin đó,1
hình_mẫu mới giao hàng mẫu cũ thất_vọng về khâu bán hàng,0
ok,1
dễ sử_dụng vệ_sinh tiết_kiệm thời_gian công_sức phù_hợp để xay thịt cá,1
không nên mua,0
giá tiền thì đó một lựa_chọn khá hợp_lý mọi thứ đều giống mô_tả đóng_gói kỹ_càng tuy giao hàng trục trắc xíu,1
dùng tiện kiểu_dáng tối_giản dạng đèn cắm_đầu usb không ổ_cắm điện thông_thường dây ngắn khoảng nên cân_nhắc vị_trí đặt đèn mua,1
ghế tốt giao hàng nhanh,1
chuột đẹp dùng êm cực positive tự_nhiên đặt mua xong thấy mấy bác bảo bị bóc rén phết còn nguyên kiện về nhà mới bóc,1
dây quay dễ đứt giữ nhiệt kém,0
mũ xuất_sắc luôn mọi người ơi nên mua nha giá rẻ chất_lượng lại ok,1
bền có_thể chống nước,1
giao nhanh hàng thì dùng lần vẫn ưng cảm_giác độ tầm giá thì không chuột nào qua_mặt,1
chuột mua tháng đầu dùng tốt thì chuột liên_tục bị lỗi kết_nối laptop không nhận tín_hiệu hàng kém chất_lượng,0
tệ giao hàng quá lâu dịch_vụ kém,0
gói hàng cẩu_thả,0
hàng quá chi tệ gọi không bọt không mùi thật thất_vọng quá đi,0
sản_phẩm ổn,1
giao hàng nhanh sản_phẩm tốt đúng mô_tả,1
sản_phẩm tốt,1
mũ giá rẻ giao hàng nhanh nên mua,1
tạo cảm_giác mát lạnh da đầu giúp giảm gàu ngứa da đầu để lại một hương thơm dễ_chịu rửa sạch nói_chung ok,1
tính_năng đa_dụng,1
hàng giao chỉ vay thì làm_sao xài,0
