vectorized_indices,label
1423 152 2358 2240 512 446 2297 834 1243 1927 152 2358 878 2448 446 1618 1607 270 1341 834 878 515 1341 834 0,0
1827 0 2524 1135 1067 1794 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2314 2367 1800 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
502 1400 272 1760 878 2448 741 878 1886 1755 878 1607 2148 0 0 0 0 0 0 0 0 0 0 0 0,0
458 589 1365 2027 2009 2323 2245 647 0 1466 878 1850 2241 0 0 0 0 0 0 0 0 0 0 0 0,1
589 1365 727 217 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
133 1471 1365 536 1790 2424 1164 727 237 735 1934 589 727 1716 1365 2483 0 754 2015 1291 0 0 0 0 0,1
605 878 367 390 1241 2504 1734 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1423 754 1280 1623 197 873 139 80 87 1211 751 899 1384 1900 1896 878 496 2483 1511 0 0 0 0 0 0,0
1760 589 1365 262 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1827 2486 1897 1517 1760 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
723 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
947 589 2252 1866 645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 928 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
589 727 1365 2442 425 2448 458 1147 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
536 515 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1838 176 1867 2094 1181 1876 1841 1182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
589 727 1032 271 655 2064 685 2064 1278 1423 727 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2448 1235 594 1672 252 515 1400 1310 1424 1865 1790 589 727 1366 414 0 0 0 0 0 0 0 0 0 0,1
219 2314 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2314 1607 1310 1607 2367 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2271 1841 1731 1760 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
362 742 1435 664 2395 1963 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
350 292 0 139 645 878 1085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 1397 2502 1761 774 1790 823 2472 30 1662 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
458 589 2448 1235 2448 1760 2448 1178 2534 1773 649 727 2486 425 1805 497 0 0 0 0 0 0 0 0 0,1
1755 1607 928 1755 266 429 2408 386 139 1423 878 1469 1607 1896 2252 262 0 0 0 0 0 0 0 0 0,0
262 2158 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 996 1866 2314 860 1517 219 515 2158 1032 1587 318 219 1924 1164 514 0 0 0 0 0 0 0 0 0,1
878 1881 2328 2240 1075 1619 2244 367 2313 878 46 2431 1896 1607 2440 313 1164 350 1960 2128 1866 1897 1881 0 0,0
2484 2432 676 1004 878 2432 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 878 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1423 727 458 589 727 1365 1070 1310 414 458 1075 2574 1953 0 0 0 0 0 0 0 0 0 0 0 0,1
219 515 2158 1769 1587 589 727 1607 1032 2064 1278 589 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1164 674 2146 1466 878 46 771 30 758 224 878 1400 1756 1179 129 0 0 0 0 0 0 0 0 0 0,1
2442 2148 806 139 59 833 806 2539 586 391 685 1280 1623 1971 510 673 883 1790 0 0 0 0 0 0 0,0
589 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
582 2486 2135 594 589 727 1365 2442 425 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1902 258 271 393 258 1013 1927 1164 1760 2252 1143 1866 1143 1902 2148 0 0 0 0 0 0 0 0 0 0,0
1895 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2122 252 1902 723 84 1267 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 878 1617 2531 2389 444 130 2512 1067 202 130 1445 0 0 0 0 0 0 0 0 0 0 0 0 0,0
589 1032 1934 878 1966 1571 2252 2241 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1760 878 630 1617 1893 2258 1084 579 872 277 723 246 1458 0 0 0 0 0 0 0 0 0 0 0 0,0
878 1301 1661 2364 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1760 2158 272 1086 538 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2483 2453 670 432 1477 627 2146 152 1573 1606 458 2074 2453 1623 2497 589 432 920 727 920 727 927 727 855 1866,0
2432 2486 237 735 594 1672 2442 425 1400 1694 462 177 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 611 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1617 644 1421 630 2429 864 2504 959 1361 1261 1341 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1392 677 1296 1858 0 39 0 2382 0 0 0 2195 0 836 0 0 0 0 0 0 0 0 0 0 0,0
1790 878 2570 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1760 1423 458 2442 425 2245 1517 1164 2359 2302 1466 594 1672 367 202 1879 1100 1399 262 1361 0 0 0 0 0,1
158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2432 767 1755 1318 0 878 1587 2352 458 2519 1067 727 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2314 252 33 645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1760 1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
458 75 729 917 589 727 1106 878 1897 1805 106 1900 878 723 2088 1458 1278 1423 727 2299 0 1790 1927 0 2092,0
761 2353 515 2497 947 1592 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2483 1178 2393 1067 676 727 1178 1461 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
219 111 878 2565 418 2466 1800 1489 1587 869 878 934 0 630 2207 178 1466 418 219 2367 536 74 120 870 0,0
75 727 589 878 2448 1235 1607 2148 1283 551 2329 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 139 1106 878 2519 2022 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1573 2379 2471 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
284 574 367 1791 2396 1791 1067 2244 878 574 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
104 1164 2146 284 1423 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1164 2252 878 1484 1013 167 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 139 1139 799 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
928 262 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1214 494 272 1607 1517 810 2104 2426 1164 1220 2405 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2424 1958 347 1400 1310 129 1245 1607 878 2255 1351 347 1013 0 0 0 0 0 0 0 0 0 0 0 0,0
2271 708 202 350 511 828 1827 1266 1428 1694 109 2408 901 2028 0 0 0 0 0 0 0 0 0 0 0,1
1075 2442 1607 2148 257 154 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
219 1219 919 2486 1083 2323 202 458 1293 2085 706 878 1897 2467 1497 2504 1193 1573 2428 0 2467 1842 402 1587 2440,1
744 1278 589 727 1235 391 1896 2252 866 75 727 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
536 1790 2253 1957 1915 380 1564 2497 2281 1913 347 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
878 1466 1164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
594 1958 1866 2440 1275 1125 860 812 1261 1924 2495 630 1207 2442 960 2054 589 727 2045 0 2323 0 0 0 0,1
515 1961 919 0 522 2432 0 2189 878 2566 2407 0 502 1348 846 1466 363 2256 2483 2432 1164 0 0 0 0,1
582 2158 589 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
219 2486 515 2367 460 1589 2182 2483 1164 2299 1897 1234 73 104 139 87 0 0 367 1318 920 2252 1384 1278 87,1
502 1604 536 2537 635 1372 928 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1214 2308 1013 1261 1341 2540 1466 1164 1361 594 1672 262 1067 1517 0 0 0 0 0 0 0 0 0 0 0,1
136 370 291 1477 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 1365 727 1866 515 1075 2244 2544 409 2522 2135 594 1866 878 219 1458 0 0 0 0 0 0 0 0 0,1
219 1164 1856 2467 515 2158 1866 219 983 139 1106 953 968 878 1423 2092 727 928 262 0 0 0 0 0 0,0
2148 589 727 1607 1032 542 928 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
649 727 426 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 1607 189 2148 663 878 144 878 1211 1900 1896 1607 2396 0 0 0 0 0 0 0 0 0 0 0 0,0
1760 2567 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 727 1365 1760 2158 2448 1207 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1214 594 1672 589 727 1365 1466 1164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2126 409 1181 1068 463 2467 605 617 640 1357 463 2467 2497 1067 1275 770 1881 537 1684 1756 1469 1517 0 0 0,1
